1.435493284637761008e+03,1.605020950748465793e+03,5.826661608995754023e+02,4.587934143251053456e+02
1.387242250248487380e+03,1.728172208091623588e+03,1.424150376305819691e+03,9.341355214399775377e+02
1.519794017830052098e+03,9.172597152438279409e+02,4.242028093219345237e+02,2.114669009509850639e+01
1.405294203746388803e+03,9.707022871582777270e+02,1.474611419970420684e+03,1.619773915504394836e+03
7.944611078475373915e+02,1.547497201605096961e+02,9.519844465653064844e+02,1.999852952627306195e+03
5.422879202466717743e+02,1.668840175926419306e+03,9.725344453343423083e+02,5.097377934974136338e+02
1.170017800356115231e+03,1.766704632723966597e+03,1.425136008062555902e+03,1.201575958242163324e+03
1.967035653976323374e+03,1.178979185255315315e+03,1.710415905472304757e+03,1.606864230520126057e+03
4.365732072938264423e+02,1.189417536404424567e+02,6.503284008084930292e+02,8.129038970804911060e+02
1.942671554853328189e+03,1.362723313895446324e+02,1.581308940208067270e+03,8.811934494219881344e+02
1.929098074936609919e+03,5.393063147405227937e+02,1.988860985527957155e+03,1.149350950940584426e+03
1.614704845434991057e+03,4.637755965724077214e+02,1.169769162683216109e+03,1.227181364903663734e+03
1.429008135599262687e+03,1.659796343895757900e+03,1.832411827344225003e+03,1.361382468644281971e+03
1.259391790528222828e+03,9.747373752268715634e+02,8.465729933251097918e+02,2.663202259420995688e+02
1.560565577915918539e+03,1.368404466532933611e+03,1.997640576884552956e+03,1.027071784786140370e+03
1.726667927820516979e+03,1.394912668861328712e+03,1.070268445452951937e+03,8.224175590620097864e+02
8.047164336466865961e+02,1.174270432297593516e+03,1.110001138399365118e+03,3.092450884818334202e+02
1.666787894225964919e+03,1.790137027182495558e+03,5.230445122215288620e+02,1.295979429582299076e+02
1.729867495374257487e+03,1.062481443634699616e+02,2.774609925037723315e+02,6.354401806863958200e+02
2.652314829765198851e+02,1.026784030625835157e+03,1.067385894372746634e+03,2.656246265242194795e+02
5.412010669446125348e+02,1.104386302462885396e+03,1.156179888623418492e+03,7.634519142042665862e+02
1.489385534609565639e+03,1.932728240388829136e+03,1.067554710310349037e+03,5.822484760267534512e+02
1.627989183524589862e+03,2.270470796265839795e+02,5.642709242216370740e+02,4.948082454951996567e+01
6.586772008926800481e+02,1.081477612217818205e+02,1.233211083280896901e+03,3.244177713414744062e+02
9.681329338212858602e+02,5.490252808382234662e+02,1.267428002224946567e+03,1.672670213641413056e+03
1.855873287626330637e+01,1.415787160972993433e+03,1.878619431360652015e+03,7.979607184657833159e+02
1.613665903401210699e+03,1.535999289522784238e+03,1.967296960199022578e+03,1.848004219493229812e+03
1.961206357795783333e+03,2.927382200899786113e+01,8.832840638078403117e+02,2.904037913313466106e+02
1.279518174032596562e+03,7.183928574757489969e+02,3.038331798981544125e+02,1.645249788555099485e+03
1.084509692587662812e+03,1.803552030981210692e+03,1.256721645695038887e+03,6.183244834805173014e+02
1.888823064458398221e+03,1.225218345892038315e+03,1.720796821919069544e+03,9.225730777540843519e+02
1.776048314416238100e+03,4.163072385954151855e+02,1.977552166741165536e+02,1.246757361069307080e+03
7.189781434085549563e+02,1.518606717301560423e+02,1.986815021084284353e+03,2.301685539951494661e+02
1.698635590848302172e+03,1.923505020204165930e+03,8.001420974250102063e+02,1.090001052644284073e+03
1.194731443076791038e+03,3.242426311230548208e+02,8.688329839780053589e+02,1.124435221105770637e+02
1.185213328372797378e+03,1.871552654960417840e+03,5.501131978116737855e+02,1.052171333141670402e+03
8.490357729950850398e+02,1.010709011512047823e+03,1.655980480528113731e+03,1.116038478452475374e+03
1.295458410455802778e+03,1.056737097722340877e+03,1.070134693237693227e+03,4.057757978432952228e+01
8.770146424290859386e+02,7.911353909179479160e+02,1.895614272703750657e+03,2.067358362310132236e+02
1.414602334171917164e+02,1.404050977961630679e+03,1.363531261451066712e+03,1.283829457646405956e+02
1.982026425026035668e+02,1.594467861119058398e+03,1.026452830318865153e+03,3.552873937476223887e+02
2.479083486914404091e+02,8.986521718251441371e+02,1.181138918502875640e+03,1.619839587032354586e+02
7.107355105624983480e+02,2.986070761474368851e+01,1.182874517921727374e+03,4.410967911430183790e+02
1.760299343167995630e+03,1.954739855172921807e+03,1.198461246095710976e+03,2.041673439641369328e+02
4.741132052874790475e+02,1.932869565279200401e+02,9.430519128005028051e+02,1.354220524449865934e+03
2.744502463536295522e+02,6.553406157398225105e+02,1.900915288042148887e+01,1.931118914054594143e+03
9.077444208434391157e+02,5.708263764115972663e+02,1.479970361871851878e+02,1.568796821353708538e+03
5.065764642797341253e+02,1.246441239388677559e+03,4.853058420873670684e+02,1.191666466295544296e+03
1.551767300737036749e+03,1.545100032849950935e+02,1.160617437751107445e+03,1.942891504306921888e+03
8.569273810448009954e+02,8.183358220771241349e+02,1.505661137269890332e+03,1.197648827077063288e+03
1.292276068911111906e+03,9.957796095577175493e+02,1.360211634065058888e+03,1.874538040114634896e+02
4.464329265794733033e+02,4.305734873686848232e+02,1.852166111757494036e+03,1.908740533395975035e+03
6.297189197708779602e+02,1.365515912035987185e+03,1.766605052018247306e+03,1.283408568167268641e+03
1.805110681254776182e+03,1.360602951831915107e+03,1.491850995892260471e+03,7.968695971287352222e+02
1.713537882845469312e+03,8.158828138421570202e+02,1.852125953988808533e+03,3.369221425001116472e+02
1.991224439234202919e+03,6.584361707749375228e+02,1.921901851400207306e+03,1.200685939070230006e+03
6.622216626459642157e+02,9.338253964710850141e+02,1.386002999320860681e+03,1.044738594318820560e+03
1.785249549366072870e+03,1.550911075869987144e+03,1.146368450786570065e+03,2.260072999186402143e+01
2.320268126461710949e+02,2.110194458173331356e+01,1.676551766242270560e+03,1.404725721172522753e+03
8.380594218444865646e+02,1.763668339708416170e+03,1.889489908584452451e+03,1.057839489661680773e+03
1.881663209842674632e+03,3.833735865640002203e+02,3.361989384853709453e+02,8.186029626711119818e+02
8.315421944065915341e+02,1.816596104365462168e+02,6.601659417063359570e+02,1.184615524653506327e+03
1.491587730243026897e+02,9.185629847930610481e+01,1.246614815035899937e+03,6.246047318149219336e+02
1.932051569618931580e+03,1.608295228548158548e+03,1.782759374637506426e+03,6.144904246448845697e+02
6.511899591699037728e+02,1.164769604432799724e+03,7.011782602123597599e+02,4.482632947016447247e+02
1.176004987341865444e+02,1.340578361272827124e+03,1.269850535103767470e+03,5.815872588822095395e+02
3.294081094050242768e+02,2.931697551473917542e+02,5.585366107346816307e+02,1.073771226392063681e+03
3.607542207235714216e+01,5.793938381451717987e+02,1.331149304840887680e+03,1.847707916378757773e+03
1.454688117203173988e+03,2.382181696361460581e+02,1.510655816101870641e+03,6.149808087768803944e+02
7.931873936970894192e+02,1.888427427423380323e+02,1.542241387173137582e+03,1.763230848137212661e+03
1.230152127408165597e+03,6.603847361324151279e+02,1.046892585898867765e+03,1.844501327196215016e+03
1.238298157723878603e+03,8.453738624336810972e+02,4.622387536317787067e+02,2.282294526266841501e+02
1.439028156540241753e+03,1.530233785665300502e+03,7.568595057158811414e+02,1.740330233285998247e+03
1.126639681748507655e+03,1.334288009169191810e+03,4.690599075620418716e+02,8.732086801206535256e+02
1.432902346327165787e+03,1.046171452711211032e+03,1.601573979888164558e+03,1.102523012544625090e+03
1.972142165170130284e+03,1.781722320500698515e+03,5.471720595621176741e+00,1.665845492588461639e+03
1.194051119328200002e+03,1.897551574621429381e+03,1.964828786201349885e+03,1.234435244561396075e+03
2.069447885366277831e+02,3.878218751463797958e+02,1.152437574353175023e+03,1.055568850456415703e+03
1.503978266137908349e+03,1.671162951601868144e+03,1.106294661914616199e+03,1.429098523122390361e+03
5.405406868726716993e+02,1.787679587570694139e+03,7.970063805388152787e+02,4.935302085103321588e+02
1.340824750898114644e+03,3.728124886289863298e+02,4.489528120090839707e+02,1.776934444003342378e+03
1.111096105744506843e+02,4.013590083880112047e+02,8.573338359714781518e+02,4.621402305438029430e+02
1.627631580317365660e+02,1.985586399015490997e+02,9.890318408537950745e+02,7.689764411179294257e+02
1.611666986272154872e+03,1.073421888715496834e+03,1.635221385801728047e+03,1.238738891977867297e+03
1.333621177600139390e+03,1.998543051724202996e+03,3.257952602740259636e+02,1.859915085462231218e+03
1.457712848267884738e+03,4.490917779044911526e+02,9.469288279819032539e+01,9.106253570938021085e+02
1.868620178254331449e+03,1.853854128387302183e+02,9.629896994736502620e+02,1.517191115564515485e+03
3.586518753823175985e+02,1.451886358959060999e+03,1.433807210713377572e+03,1.114908667591957283e+03
4.834972432751285396e+02,1.713412842086112846e+02,1.654139695907022769e+03,9.913382415089093911e+02
1.206513239757252677e+03,1.148789822935698112e+03,1.041517846118105354e+03,6.927352020946495941e+02
1.390266706243725707e+02,1.818024207635610310e+03,1.281237633598511366e+03,1.562394192566010588e+03
1.447045486504471683e+03,1.914464877433299307e+03,1.968613257833036414e+03,1.257292438181664920e+03
5.470762384273200496e+02,1.106989814282827638e+03,1.953587528620475723e+03,1.468324541948961041e+03
7.126877704831713345e+02,1.207542484630299668e+03,2.643976765522539836e+02,1.557254301625190919e+03
9.091685269456577316e+02,1.404136417093749969e+03,1.097312384852965351e+03,6.827443089603162889e+02
3.638154140638128098e+01,1.159221220225433399e+03,1.563558541564318148e+03,1.288229455546722193e+03
1.324929971069832163e+03,7.696184304126361440e+02,2.492723318705534155e+02,1.426354283982488823e+03
1.733929946065860577e+03,2.020123144108303279e+02,1.239098730198478961e+03,1.595137705499339972e+03
2.606016462240967826e+02,6.414310098593913381e+02,8.777894580739302910e+02,1.746401045179560697e+03
3.538331357563689039e+02,1.959583310867403270e+03,1.271480860002511008e+03,2.046821646501877296e+02
1.067173179088976212e+03,7.333501885897302373e+02,2.856564729051946756e+02,3.150104117968290893e+02
1.718494356820633357e+03,1.452626834895232832e+03,1.115333627944173031e+03,9.687606220719120529e+02
5.645483352076870460e+02,1.983803595236147885e+03,6.215229629300240504e+02,1.848295912372758494e+03
2.284331548635498734e+02,3.633245061534937577e+02,1.120594392073702238e+03,2.387886911636305456e+02
2.109987795503538450e+02,1.706977432261262720e+03,1.129989647760292883e+03,9.153547648255897684e+02
1.245675866958762072e+03,1.249229219529704096e+03,1.633139787138392649e+03,3.784886277641572860e+02
1.811345913278987155e+03,1.710162779014906846e+03,3.288245585899965135e+02,1.014657808213924795e+03
3.153653238045412763e+02,8.942576560634086036e+01,3.211172945659832294e+02,1.124906154210347040e+03
1.861334713532771048e+03,1.760365478953986894e+03,1.145072008688883898e+03,1.593032832231251632e+03
1.365497008295072192e+03,1.971965852787690892e+03,1.420470716412198271e+03,1.608206000097055494e+03
6.004669294698112481e+02,1.127274395926693984e+02,1.342114134164268762e+03,5.280225143103152732e+02
5.338797354593802993e+02,1.874553208461021541e+03,1.789720425157107229e+03,1.099818681654872080e+03
1.919384216932792469e+03,1.770937296443708647e+03,1.926477569565475960e+03,6.419409612296344676e+02
1.728428805688239891e+03,4.646484292276480232e+02,3.403578793415100563e+02,7.163277584084104319e+02
2.126344846448438091e+02,1.305491956720986309e+03,7.177743650334871290e+02,1.556415778113093438e+03
8.209452036084929887e+02,1.000034204703134719e+03,1.364931655052795577e+03,9.635545516152396885e+02
1.371674160014402233e+01,1.264110346836838517e+03,2.975654831295795475e+02,1.823640300634840742e+03
8.485925678074377174e+02,1.476836151457143842e+02,1.387782858264429024e+03,4.675316261289530644e+02
4.843547055885766213e+02,1.261876522806704315e+03,7.107901523237653691e+02,1.588554791347420178e+03
3.517329319145516706e+02,1.030194466174861418e+03,1.994304608614173503e+03,1.339414283503932893e+03
1.258458572735965845e+03,3.042678967423819927e+02,2.630992171996491038e+02,1.324633342922429847e+03
1.137052845833835590e+03,1.733332279847121299e+03,4.190701760236905784e+02,8.881653050948863211e+02
6.768042546348593760e+02,1.997181174133498871e+03,1.482017258397629860e+02,1.389693588274820058e+03
5.652382182187357103e+02,1.809586035875454400e+02,8.969034878594305837e+02,1.165390484560596633e+03
3.554417310192188211e+02,1.116382480228774767e+02,1.937082894190621346e+03,1.922507813525764277e+03
6.752571323193114949e+02,4.798342135121318393e+02,6.504033390149803608e+02,1.396397279854214048e+03
1.308199000934959031e+03,1.701391504476207274e+03,1.957130762706493670e+02,1.079444397434943085e+03
1.347786077447941580e+03,5.471099488911381741e+02,3.973576530379307883e+02,1.968639023488158273e+03
1.700948542108670154e+03,1.056710153974359628e+03,8.285363887163725849e+02,1.380125587870691334e+03
6.861072038847348722e+02,4.149686811930961312e+02,1.799667484997866268e+03,1.372327250527249873e+02
4.131310429922494336e+02,7.749284551371937368e+02,8.480917283564093623e+02,1.387034727696521259e+03
2.383632520662970364e+02,1.591217059623861587e+02,5.974390858398719502e+02,9.289750844955819957e+02
1.436797381163760747e+03,1.601487834248760464e+03,2.467021756555238881e+02,1.165124280745923926e+02
5.560429055951290138e+02,2.588958680123538443e+02,1.126944454406579553e+03,1.955468535052317520e+03
4.632655655974795650e+02,1.157531495074634222e+03,1.913918495745472001e+03,1.952021395743452558e+03
1.565249181228467478e+03,4.324439931161272455e+00,1.772464489606773213e+03,1.937614533436537840e+03
3.805900962178909595e+02,1.390449848002727094e+03,1.610707483243236311e+03,1.543784896543854757e+03
4.588138336324636271e+02,6.466959578560747559e+02,1.582305514617600465e+03,1.555904308342979220e+03
7.578318368897092796e+02,4.669874774139672695e+02,1.871451707362061825e+03,1.457104432576861655e+03
3.246583608671101047e+02,4.963314043730316030e+02,1.726093171414469907e+03,1.540818736820396680e+03
1.706555384549126586e+02,4.641963602634302788e+02,8.303361296843696664e+02,1.840812819282448800e+03
1.003910299340946381e+03,8.418820151734338424e+02,1.473182181774719197e+02,1.912224418163702239e+03
1.869317914609124728e+03,1.944557267033146672e+03,5.922753170051781808e+02,1.714598749822323725e+03
1.030477705645432934e+03,1.051630896355491586e+03,2.204554796591906438e+02,1.975440824239591848e+03
1.294467579756614668e+03,1.562529529410715668e+03,3.217331005620069959e+02,1.941326542722894828e+03
1.681364728142537388e+03,1.558865882658752071e+03,2.012602636597347043e+02,1.392454478210180241e+03
1.736731638541109987e+03,9.688138575492084783e+02,8.353598170036502779e+02,7.409286395381808461e+02
4.100456898755684279e+02,1.155569795460863361e+03,6.754933686976660567e+01,1.538346353799335475e+03
1.483914797506022978e+03,6.134905893887099282e+00,4.872225683906590348e+02,1.918715403436333872e+03
2.710710345654483717e+02,1.247143422394195568e+03,8.689355346435800698e+01,1.982269395575590124e+03
8.335564913923774384e+02,7.553496102817258873e+01,2.610913447398756944e+02,9.208643293663161558e+02
9.433320808802592410e+02,6.224072494882191222e+02,8.311628297901235101e+02,9.505011160862484303e+02
5.720062892324575614e+02,1.758601143891216907e+03,1.100895973066728928e+00,1.341085526373970197e+03
1.796529381973041609e+03,3.531276095451614196e+02,6.523420430815847340e+02,1.565704750546471814e+03
1.705361376387267683e+03,1.198911273228030268e+03,4.034708870028891283e+02,1.723400891378725873e+03
1.361007286396504696e+03,1.984223707486853982e+03,1.799940750401393188e+03,1.336433558773083178e+03
9.154561837259333856e+01,2.374080763828900729e+02,2.443525707180598374e+02,1.879667230365154182e+02
1.949779799613057321e+03,2.261490013466116267e+01,8.033368312363236328e+02,1.276823441745156515e+03
1.653322017680970703e+03,4.482397621660176696e+02,2.733970305135651415e+02,1.042253294371058018e+03
5.642646629559968687e+02,1.265957844667113022e+03,1.727450930847033078e+03,5.058348123587177270e+02
1.448507053992157580e+03,5.342085182860527084e+02,1.516419426825684013e+03,8.676363747187760964e+02
1.271637304656526339e+03,6.716670911961577985e+02,1.389851140514239887e+03,1.457619498891512876e+03
2.213552810479830839e+02,3.184350390996901865e+02,1.072461895634108942e+03,1.063059536068544503e+03
3.400958148549298130e+02,1.917333497109102836e+03,9.735345814744584914e+02,1.960356261610280626e+03
3.900550162482660994e+02,5.211429571018189222e+01,1.338939773818893627e+03,1.785359247715934771e+03
5.367153607986350607e+02,8.924966063367942297e+02,1.494822535317242000e+03,5.411769079107475591e+02
4.438068333124314222e+02,7.580302859315241903e+02,2.477634685455585384e+02,7.370418753780645602e+02
1.151962103242059072e+02,8.664912454873597198e+02,2.295146944761197290e+02,6.771246011288653790e+02
1.566255250013171462e+03,1.157987891022071949e+02,1.742087279278444839e+03,1.388459137724496031e+03
1.435325806268432871e+03,8.888811677795167725e+02,1.439722953978195392e+03,1.134151089953408018e+03
8.734705968758026984e+01,3.545659930141355858e+02,1.084901619342248068e+03,1.558981207778514090e+03
6.110353535942396093e+02,1.571564311767028585e+03,1.904482882148560975e+03,1.405598323030379220e+02
1.272801012344264535e+02,5.254371317083879376e+02,7.967313146990518362e+02,1.209716751900744498e+02
1.831309640158814545e+03,5.901936366858612928e+02,1.885435397123354960e+03,1.477341691050832196e+03
1.053973122246782168e+03,1.472880884933047696e+02,6.602552394332650465e+01,1.520491287512422559e+03
1.451907113752312853e+03,1.681190782885126964e+02,1.042799474646085855e+03,2.672991005137381535e+02
3.555523633715578171e+02,9.955233629521083003e+02,1.723659383397048941e+03,4.300333128568467487e+02
1.277710895155078560e+03,1.996831348533228038e+03,7.270354697730448379e+02,6.418300923168307008e+02
1.855971170518893587e+03,3.019057960306587916e+02,3.259857557129175234e+02,3.098676871302201903e+02
1.106806961155925364e+03,6.688763488539475475e+02,2.295044972817779012e+02,6.133069849393217510e+02
1.132852665404000618e+03,7.258222603188082758e+02,1.437134869257865546e+02,1.139690849114408593e+03
2.756153598447068589e+02,3.534109601806818546e+02,9.635740884600003255e+02,4.170495007922532409e+02
8.081753411897296928e+02,1.409067565647646916e+03,9.605807763706402511e+02,5.786973033110298275e+02
5.918150393921329169e+02,1.560809290461152386e+03,1.216792344551359975e+03,6.328933741232915509e+02
9.774976025149342149e+02,1.360553666258166459e+02,1.233067800152718974e+03,2.438981870716516767e+02
7.072859448771473581e+02,1.823970283323882086e+03,3.009346262051837471e+02,2.321368141607489406e+02
1.676649219779449822e+03,1.620549104082091958e+02,7.089439778202910247e+02,1.882605009147490819e+03
9.429903360389149611e+02,1.606688212411536597e+03,1.287316581740260979e+01,1.242472727249785294e+03
1.085379354354360885e+03,1.141578408233972823e+03,1.852387218776892041e+03,2.879237218330143833e+01
1.153047381717296048e+03,1.068682985942615005e+03,5.714390797547146121e+02,1.338849495520967821e+03
1.224551270474103433e+02,1.363198553216519258e+03,1.373913296791673417e+02,5.921963787818267519e+02
1.758358082595767883e+03,1.849642554891036980e+03,1.890806471030902912e+03,8.253520768258568978e+02
1.699760384454605173e+03,1.196431170840432969e+02,1.576425062425206534e+03,1.162559180397797718e+03
1.379829633338023768e+03,1.823232625450830255e+02,1.684395790117175011e+03,1.616510685003261642e+03
1.164022148609168880e+03,4.146010192097060099e+01,1.995830110596627719e+03,1.881092004947412306e+03
3.484295158829666548e+02,1.475568816755812804e+03,1.222856479741863041e+03,5.859459590810207601e+02
1.897096464476814617e+03,1.935878901410261506e+03,4.820827869045052694e+01,2.463840422357255306e+02
1.198209943454269478e+03,8.246635825236277242e+02,1.460811787485771902e+03,1.674758368953788334e+01
1.465947746568568164e+03,6.306085380339494577e+02,4.259667188848048625e+01,9.015489525350731128e+02
2.688168686168823456e+02,1.020112472541922557e+03,4.318960638531154927e+02,1.759705392221764214e+03
8.740347945620762857e+02,6.009229616101104057e+02,1.926743920918450215e+01,1.946093825528365642e+03
3.410197747596785689e+02,5.210334412370586961e+02,9.077899364675250808e+02,4.317286730912768462e+02
4.102460458082690593e+02,8.686024720042455556e+02,5.084395683262525836e+02,4.610927067562760158e+02
1.993588353881719968e+03,1.670129229672751990e+03,8.660915411248930695e+02,5.863711408038783475e+02
7.897811207013005230e+01,1.203385525647480108e+03,7.421937847547587808e+01,8.767768913046571697e+02
9.058413574050036914e+02,1.441131938925104805e+03,1.021980599065652996e+03,6.079540295582197729e+01
1.336451702715377223e+03,5.331073916340835694e+02,1.259880784854454760e+03,7.808533391310803609e+02
7.144916962130707816e+02,1.152288053740393480e+03,1.692282508186668565e+03,1.508989265499109479e+03
4.429342883254882963e+02,1.338400024384436847e+03,9.369874153532109631e+02,2.934609330603483954e+02
7.960707193502843211e+02,6.832349354867186548e+02,1.542282513861482585e+03,6.833368222513327055e+02
1.496501488398508627e+03,6.901948441316751826e+01,7.414052018028516500e+01,8.941585195946811382e+01
1.316056861789116056e+03,1.422535007294974776e+03,1.658307183216466456e+03,1.290421020295838389e+03
9.882607038081125950e+01,4.096800783250409381e+02,1.620113404408195038e+03,1.253629671003506246e+03
9.284791248555405900e+02,1.799693727614119098e+03,1.609614254191267491e+03,7.486533011758593830e+02
1.251217747993523972e+03,4.584931106622629500e+02,6.172133586098955220e+02,1.498290850206079767e+03
1.701620152433757767e+03,8.423638610757980132e+02,1.522783475051736104e+03,1.755469162879607893e+03
1.247335715189923576e+03,9.611142999947699082e+02,7.232316466755157762e+02,1.835747213697569805e+03
1.111036606516035135e+03,8.025878726873030473e+02,6.432700899703762616e+02,5.218849024701086137e+02
4.352505507063766572e+02,1.577795562537511387e+03,1.879974905253652878e+03,1.996153981511421534e+03
1.044559883106630195e+03,1.247710691922353362e+03,6.758502929943012987e+02,6.796802344253793535e+02
1.236059144905199446e+03,1.085660380601696943e+03,1.557704215860771228e+03,5.020486869772746559e+02
6.010511356045537923e+02,7.552807504457921368e+02,1.315374084373527921e+03,2.871813587001150836e+02
1.711653948003006747e+02,1.664255676073025597e+03,1.382292113015296309e+03,3.233383329834209690e+02
1.146842511625819498e+03,8.447538101964755697e+02,9.650075172058996031e+02,1.162774279025311898e+03
1.688703401464239505e+03,3.451652641846385450e+02,1.895694707129801600e+03,3.402610025896464094e+02
5.395070597832543626e+02,1.925963593208805378e+03,5.848712270957754527e+02,1.801406364846737461e+03
1.594588093130635571e+03,3.213815085290894444e+02,2.652057711382296361e+02,1.894230876811379858e+03
1.800258613715608590e+03,1.760311628283634946e+03,1.827890410815168252e+03,1.564913122194962170e+03
9.159276857192397756e+02,1.212178939626285910e+03,1.024998528261142155e+03,9.114262144798086638e+02
4.799784412312988593e+02,2.542924479486141820e+01,4.372253491250521762e+01,1.648477713965672365e+03
9.315364486553061170e+02,6.872649331775908195e+02,4.419068435126461054e+02,1.521265013462752222e+03
7.914674833301684203e+02,1.783512540903192530e+03,1.604709856484585316e+03,1.800847636523646315e+03
1.148931516575674095e+03,8.212090738884764960e+02,6.928607831036528069e+02,2.949206222283098100e+02
1.212691826570350486e+03,9.293085163186964337e+01,6.719791783738062350e+02,3.090558345612124640e+02
1.283281209330733873e+03,5.555870841975128087e+02,1.967824123388962789e+03,1.390899642402963764e+03
6.345741626601395637e+02,1.601700816428642838e+03,8.617019199915310423e+01,1.408633665237234027e+03
8.211821514148174401e+02,1.350234995624598469e+03,7.650353249372665232e+02,1.632193306403759152e+03
3.141511560536973775e+02,7.463224229914926582e+02,1.768455174042144563e+03,1.173072632475701084e+03
8.375574997947193197e+02,1.542896937895980273e+03,4.274363229388700347e+01,1.930302967220301753e+03
1.994200209908356555e+03,1.928992663817568030e+02,7.029470810143499193e+02,1.406432765483873254e+03
1.033737500614577812e+03,1.997174310751121538e+03,6.423426066919035975e+02,1.627542803250898714e+03
1.813936308046204203e+03,1.349381260796011475e+03,1.861808456851596816e+02,1.402812498987634171e+03
1.161595026558701420e+03,1.855560201469851563e+03,5.326672613712423754e+02,1.433973954333183883e+03
1.440316770079709613e+03,1.937927115885764806e+03,2.857590613428626511e+02,8.154962203301768113e+02
1.312441904710494100e+03,1.658510501837490665e+03,1.799103651472999672e+03,4.374278534429598864e+01
1.537859888729217118e+03,7.038468470745233390e+02,8.753461113620805918e+02,1.750859844987542829e+03
1.208705426525172243e+03,1.469320957713803409e+03,1.851312387516140006e+03,1.028758883685106639e+03
4.243367757842255514e+02,1.741043102079148412e+03,1.499786944981462057e+03,1.804430887494463605e+03
4.670194200762134642e+02,5.487162752801335728e+02,9.480418103046513352e+02,7.116853626831220936e+02
9.144702811016791202e+02,1.694261134980252734e+02,1.592563799869679542e+03,1.189015688091231823e+03
1.071261971648121289e+03,1.632450385002204712e+03,1.124087003600067874e+03,1.913044883992611631e+03
5.293588848507769171e+02,4.685524319701035552e+02,5.221360905003684820e+02,1.335171177554936548e+03
9.770415803706804354e+02,1.471690408210941314e+03,6.338539439226300374e+02,3.037098654389021135e+02
1.740876491436383731e+03,2.981521066667103241e+02,1.338033155497210601e+03,5.861165834767831484e+02
9.710548038728801430e+02,1.667714036987191548e+03,5.335640904165777556e+02,5.588692967826153790e+02
3.251920700035835239e+02,8.747851161803143327e+01,1.007302240942407479e+03,2.718380289054101127e+02
4.116648930524395951e+02,5.202118777603578792e+02,8.502479876821915923e+02,4.707784244312447299e+02
5.332485074805659906e+02,4.373630177772298566e+02,5.192104166165436254e+02,1.772390142500857564e+03
3.030291042739823411e+02,4.079726272450194529e+02,1.731925585696049893e+03,9.911545989080585741e+02
1.988263748750362538e+03,1.178337120964096130e+03,1.669487964139867245e+03,1.591893021089012564e+03
1.182932469993429095e+03,1.227642291882171719e+02,1.949738367237795956e+03,1.935875963859689818e+03
1.930477277279495638e+03,1.308550937919334729e+03,1.499652656583170483e+03,5.334489093200534171e+02
2.399827947514658888e+02,8.228024967637202280e+02,1.905502587758972368e+03,1.261259582282868905e+03
1.030988854047929863e+03,1.299556380277265362e+03,1.265207827720231535e+03,7.821315319157275781e+02
1.149463574799497337e+03,8.452588361168851634e+02,7.399742354401981856e+02,1.423348226121665220e+03
9.565161762248526429e+02,7.444569086934092184e+02,1.704118306959765334e+02,1.293984936512792729e+03
1.144497983011332281e+02,1.373415447940992863e+03,4.631510118907853553e+02,4.285093296214726024e+02
1.335404314347357058e+03,1.696746088242995938e+03,1.655280606927411100e+03,8.470593596423275358e+02
1.734891044549366143e+03,1.022258479382238420e+03,1.572945266509470912e+03,5.782499039193052113e+02
6.322204271387931840e+02,1.810535309569743504e+03,1.116252803891604231e+02,1.707135439343455346e+03
1.385057149458428057e+03,3.615796724035309353e+02,6.172603441734714380e+01,3.694528308262545693e+02
5.667764576107332459e+02,1.297903720972899691e+03,1.724315532758414520e+03,1.012328198787058000e+03
5.113704722377638632e+02,2.821655736848018705e+02,1.863265095355543508e+03,1.395807779082377238e+03
6.519875259938731915e+02,6.678437167754907478e+02,1.082138572894438994e+03,1.019984867574190730e+02
4.141598266800241390e+02,6.392570299741524877e+02,1.071061027647496758e+03,1.292147105636790229e+03
1.474150418608711789e+03,2.334570279039946854e+02,1.344414957082291721e+03,3.918701836303004598e+02
9.140112902966777710e+02,1.889402583977442873e+03,1.252199216860511569e+03,8.540631194993482040e+02
6.809966035960952695e+02,7.044947377074017822e+02,1.006608750061739784e+03,2.906379372872769551e+01
1.137181873804493648e+01,7.864487617171678266e+02,1.727574688490471544e+03,3.912463959996315310e+01
9.084880258448193899e+02,1.185220701418203646e+02,6.404051740638485626e+02,1.107565366383635364e+03
1.226695865796038333e+03,8.395640416844925085e+02,1.280514363431514084e+03,1.062144855386301742e+03
4.134109241441401537e+02,1.915141105556277125e+03,1.320192048467720042e+03,1.893209891950711608e+03
1.197005459040199639e+03,6.525439192937869848e+02,3.623354536839753450e+02,1.936057440014027407e+03
1.452592077058030100e+03,1.351335899523299531e+03,1.633025049262694438e+03,3.909581493519187489e+01
1.244536082177475464e+03,6.047263948509224747e+02,1.319282250981309289e+03,1.053349640929544648e+03
1.641803389851565044e+03,1.572059698839653265e+03,1.376184172949576578e+03,2.775540296828675650e+02
9.186238483353677111e+02,1.888132072554184788e+03,5.566303571253723703e+02,7.843663933101652219e+01
3.322250627399357086e+02,5.079686191296397624e+02,1.933081373954647461e+03,1.549546009104929908e+03
1.580896597156792950e+03,6.518911133399460596e+02,1.505288013153507336e+03,1.548817114008456883e+03
1.553489738024481994e+03,1.786024065734441137e+03,1.913091415809569185e+02,5.073929567878691955e+02
1.174788493899140803e+03,1.544809517137189232e+03,1.644087974092715058e+03,7.923189080867451821e+02
