4.704805085253801735e+02,5.804641386199792805e+02,9.247243789552140925e+02,6.787902152880097901e+02
8.168984785152770201e+02,5.533992984800481736e+02,4.236460101394812341e+02,2.137928580093275741e+02
9.929482318555932352e+02,1.182817839136227605e+02,4.671537503426472995e+02,2.856001043207404564e+02
4.651768080928750919e+02,3.049028675506830837e+02,9.276017297554349170e+02,3.268545206633552880e+02
7.137161352836010337e+02,3.636870603547250766e+02,7.203703413872743795e+02,5.367845715347870055e+02
3.160085608848667107e+02,6.206441415587684105e+02,8.912377963295601830e+02,8.034461287923102191e+02
4.871106086812503122e+02,5.309237121166767110e+02,7.417959421696671143e+02,5.068194672831638314e+01
8.404923821677197111e+02,2.777943220933274233e+02,2.743176788373456816e+02,6.834814877899467547e+02
3.462557906811515522e+02,2.565155883434120483e+02,9.163250293266961535e+02,5.663383903741354288e+02
7.606008119513896872e+02,4.231145795117349167e+02,2.833905851141522589e+02,3.120299459162061453e+02
2.513547653543960507e+02,2.811955425332157574e+02,3.558502731704206212e+02,2.439304450721865294e+02
2.838763658377523598e+02,6.996764989527803209e+02,9.042070186334734672e+02,7.736568110845802266e+02
9.580732965526300404e+02,6.387627806632160627e+02,5.830043270008966374e+02,4.916073458162135807e+02
5.598574077330942345e+01,7.950684174031921430e+02,1.900001713572650885e+02,1.601340592904079188e+02
5.685990081850941351e+02,2.571523984974551809e+02,5.711341854015248600e+02,3.764451946596204266e+02
8.559468636154799697e+02,5.343323224180957141e+02,9.984957957624626488e+02,1.563764057791039441e+01
7.745068576388835027e+02,6.398791538177578104e+02,7.349241890423749055e+02,4.287998983515792588e+02
4.140161766215903754e+02,3.797665416083401055e+02,9.493950031171472119e+02,8.328286089225058504e+02
8.894121471796960350e+02,3.964071177895033316e+02,6.626453114427981745e+02,8.701791507131291610e+02
5.654044944563494255e+02,9.697457420680534597e+02,9.479880847925621765e+02,3.749654442404583961e+02
5.568229487840650336e+02,4.323441704295142358e+02,7.982195481100462757e+02,3.066844187689519003e+02
2.973423970715201108e+02,6.238515624222292217e+02,9.012390175160611250e+01,4.658592434863688823e+02
4.980201295736552538e+02,2.162760800998656521e+02,3.829185665950051316e+02,8.287362750510527576e+02
1.892871046066044869e+02,3.024746456480609140e+02,2.178734126468645513e+02,2.641621499223450087e+02
8.056936010234384185e+02,3.298852969475020132e+02,5.910842449028446026e+02,5.837512876170078471e+02
4.123955579993889842e+02,7.228863551875317626e+02,6.986044656587032478e+02,2.857470095018312009e+02
5.895707503863608281e+02,1.246624595783284377e+02,5.018231634383013784e+02,6.687719839077826691e+02
3.853669956615507317e+02,2.237156759558593819e+02,6.109449853769567653e+02,9.795874403477864689e+02
7.823417307592322913e+02,2.471607787591378980e+01,7.320012805140585215e+02,3.628678086004906049e+02
9.210829965186535446e+02,5.885020560347943501e+02,9.538843124554872475e+02,2.403734137480453228e+02
8.327632587029379465e+02,5.006328673121435031e+02,5.053246156361134354e+02,6.047212756971730414e+02
3.798613966238758621e+02,4.538930307100297057e+01,6.763079177515501215e+02,5.183526977071625197e+02
5.489258562639851107e+02,3.802551815489969727e+02,9.948850053627503485e+02,1.432651927802599516e+02
8.950306757866134149e+02,1.751674857481551157e+02,3.747294754813190565e+01,3.877330170043628073e+02
4.792244405089508632e+02,7.123609811246124082e+02,3.062251452776163774e+02,7.096492183593192067e+02
6.072411290845800522e+02,2.601289178605864549e+02,7.909068899600814575e+02,3.590798538462192369e+02
1.049724367781166308e+02,2.188503573879007149e+02,8.897444325222945736e+02,8.794256027607976876e+02
3.249941554060663407e+02,7.152649012330000460e+02,1.759438350369525494e+02,7.050536393200901557e+02
4.751189092384973947e+02,9.084155105871288924e+02,4.060163540550375387e+02,9.728071842494121029e+02
7.036018331870283191e+02,8.261843927351803814e+02,7.773557347592671931e+02,4.448140756231409227e+02
1.263293083060024102e+01,3.815277478643710651e+02,2.762312960421436969e+02,6.850800506343623510e+02
9.805311318315649487e+02,9.880673584313619813e+02,4.637182206320418345e+02,2.159247432127318120e+02
6.621333830099272291e+02,4.318410568579305959e+02,3.378551497913747426e+02,4.205097892625353495e+01
8.897250258076587670e+02,7.903196548117832663e+02,6.318346575432926784e+02,4.431350643411882402e+02
3.510053604808849173e+02,5.723938964076064622e+02,6.666200456998325308e+02,2.510986137921281625e+02
1.130758607393483857e+02,1.920653901802253927e+02,4.264037828455914223e+02,1.685390732441599653e+02
1.415882428213386390e+02,2.573771999048161092e+02,3.119097048075229850e+02,3.424179509605067437e+02
4.430188984276634869e+02,7.795007186077651795e+01,8.775645473874889149e+02,7.616576805884747046e+02
1.596980942283664433e+02,8.755713534871098318e+02,5.159596008813035724e+02,6.175282058233228781e+02
3.960039838548134838e+01,7.139587512943444381e+02,4.716228952000329855e+02,4.012580654216469043e+02
4.105243666091872115e+02,4.736832627488391836e+02,5.335960691792452053e+02,8.930035212780416032e+02
3.058837967634586619e+01,6.362618903416849889e+02,2.985838162598630774e+01,5.844224772611313483e+02
7.876371331211720417e+02,8.226017742489445936e+02,5.888997298117627679e+02,3.406856452388061598e+02
5.054502537227814969e+02,7.555853917068044439e+02,6.382725375146955002e+02,8.204454459414380381e+02
3.129421740359733803e+02,2.424574677058456302e+02,9.376030319741859103e+02,1.742878066715101113e+02
2.245185292326040667e+02,1.227258039714594844e+02,8.422463308719121642e+02,7.480649329287314231e+01
4.166597800053241372e+02,9.820374894069237826e+02,3.911375650839799079e+01,3.250530895234902005e+02
9.036462839090759189e+02,2.526409525170615211e+02,1.409100292235624465e+02,4.777067434825415830e+02
4.203327540779808942e+02,9.092101700406979035e+02,4.059580602693260403e+02,9.888495175087962252e+02
7.844569734315097094e+02,3.176768951872547291e+02,4.742219810005927911e+02,7.612429828603455917e+02
9.003328995836410513e+02,5.624889012057235504e+02,8.381574219596958528e+02,3.537890897739824823e+02
1.686293976151267486e+02,4.551375809544844060e+02,8.420360488145358886e+02,2.291597868677929171e+02
8.216251534918658308e+02,1.157548941889696721e+02,4.954094066726369761e+02,1.400014716126252168e+01
5.501396798884011332e+02,1.743010720040683168e+02,2.762730930974300918e+02,2.724947120594888474e+02
7.125676606666000907e+02,1.182919043968957453e+02,6.249073510239749112e+02,9.540405468435035345e+02
7.290368951370486457e+02,8.441670749670521445e+02,4.688699743691014987e+02,8.394090649200220469e+02
1.030405970945778051e+02,7.067186412954520165e+02,7.138585721290291985e+01,6.594944119944749445e+02
6.259382805870387756e+02,3.279927798643578285e+02,1.929488575695408201e+02,4.910726431810385861e+02
1.895483632733717627e+02,9.114877751674669071e+02,2.152964004863515584e+02,3.299078806588335624e+02
7.857801107636746565e+02,2.687962285163605429e+02,7.036916078331859126e+02,3.485434539916669792e+02
3.419737673455224467e+02,9.814636608825537678e+02,2.204131618087974402e+02,3.411012276573846975e+02
4.612991514069250343e+02,9.569027878063801609e+02,2.950247280411713291e+02,6.182994435250768674e+02
5.798666257898072445e+02,2.734646551493175934e+02,3.279663358651520184e+02,7.894200446013235251e+02
5.143188384367221033e+02,1.741720418810862725e+02,4.726914076594009657e+02,8.709998342746540629e+02
8.161815265464807680e+02,3.410819106591678178e+02,1.363123863694878253e+02,8.146160131344448700e+02
8.847375685999752477e+02,5.787061374446507216e+02,1.703175609605777083e+02,4.831522615944431323e+02
5.583515820437710317e+02,9.330125966542750575e+02,3.611357342810583759e+02,9.835551675257783018e+02
7.927098802551469134e+02,4.900086483877057617e+02,2.483929845713980171e+02,7.880762028086786586e+02
4.491749728247214080e+02,9.780789564551813555e+02,1.365791552357555929e+02,8.504918564242925072e+01
1.881396215842198103e+02,5.108898866094295954e+02,3.161714103232319530e+02,8.869837991806480204e+02
9.269577948403557457e+02,4.487742867933152979e+01,2.068476148776411492e+02,2.916837319617393476e+01
7.956153931894597235e+02,8.792393414608949342e+02,8.897227615031637242e+02,9.512762183148671511e+02
5.557113765885674184e+02,7.266896535811491731e+02,4.277971755793669217e+02,5.705011890731032054e+02
7.930648842525346254e+02,4.159092062306872890e+02,7.716605033368174418e+02,7.891374389335887827e+02
5.844264262021381739e+01,6.512797531590243807e+02,1.246805742070467105e+01,3.527823195574578676e+02
6.316493348931121545e+02,7.206312187258824906e+02,5.569080848141323941e+02,2.051702291755176475e+02
1.210662780097130309e+02,7.604984321611857467e+02,9.160955247059044950e+02,3.276536245872050586e+02
2.601838399407627662e+02,8.284001622546961698e+02,3.408491922308376729e+02,8.222133143046447685e+02
6.484963065488902885e+02,9.261587929056840949e+02,9.083450922066064095e+02,6.031999463613390162e+02
9.180269095710004876e+02,4.796489418708005132e+02,3.608716005237380955e+02,1.084974843621382377e+02
3.242822438384594079e+02,2.517080725912087473e+02,9.275019795692793423e+02,5.304257979486415024e+02
4.495758846115283092e+01,4.198779443131889479e+02,5.589744757660539562e+02,9.802998567656351270e+01
6.293072376503091618e+02,3.446758388268644921e+02,8.420731517704991802e+02,1.637586719663198664e+02
3.860230582027269008e+01,8.879635028953458686e+01,7.655246114561265358e+02,2.581166041488436349e+02
5.693084180342008267e+02,1.267112060785215988e+02,2.468743753152937757e+02,3.095970731130830700e+02
1.636474681525412933e+01,6.480405566460174214e+02,5.932915143774284843e+02,4.120607331440318148e+02
6.139206073571222078e+02,5.689061316508185655e+02,4.056048663897730080e+02,9.216441123510116995e+02
5.119138909330141018e+02,7.263613408993323901e+02,5.715964697437226505e+02,2.037821322915648352e+02
3.506488788242442070e+02,8.170199528407532625e+02,9.003146023581014106e+02,7.546062951492176580e+02
6.596321152556561174e+02,3.355058333539936370e+02,2.052431365679252622e+02,6.803749482138197209e+02
3.879542420549312283e+02,3.827012954380936094e+02,8.241220420028446370e+02,3.148101795808496490e+02
2.958062646525053765e+02,2.356400053639416967e+02,2.359609551751003949e+02,1.942669515576137655e+02
6.328685771803985745e+02,4.436956433473372385e+02,4.849483815284821731e+02,3.725281253869664511e+02
8.578238292668460190e+02,4.349975324736225843e+02,4.088927761143627890e+02,1.322844682911349423e+02
2.396025799205524436e+02,6.189015658664063722e+02,3.833113529590215052e+01,5.554590705531247750e+02
5.128764815721090145e+02,2.620701835567461444e+02,8.984245231442936301e+02,8.846111501294059281e+02
2.428852572095146058e+02,7.340402994307703466e+02,6.074587569049696185e+02,4.507383118010580461e+02
5.931124437762146044e+02,8.366102973916601968e+02,5.624216001577564157e+02,4.808553352575627287e+02
5.516270637649855644e+02,8.594872720366658996e+02,1.091195802127892307e+02,7.399888661068065403e+02
9.072441770683969935e+02,5.326446145411823636e+02,2.325367591320770657e+02,3.289250571093600684e+02
2.073997626568696546e+02,2.796303103875502529e+02,1.880375030169484489e+02,3.127675620380445594e+02
3.494592889459337925e+02,1.957129661196764800e+02,5.235751428731558690e+02,3.768500819378239726e+02
9.566120082106309610e+02,3.424669284734984558e+02,1.472842647078966820e+02,4.266739622200540225e+02
3.135740225409704180e+02,2.451535075647026574e+01,7.599637592807977171e+02,7.560535987084600720e+02
7.612765290355305581e+01,4.902085480601832046e+02,2.228925497293271576e+02,5.522379515046438314e+01
3.435687885520556506e+02,6.742537878166091332e+02,7.504103130771715087e+02,4.578591981332441492e+02
1.730298965133182492e+02,3.692926302167319932e+02,1.446721664830933207e+02,4.063014344550278452e+02
9.556858954456959054e+01,4.316098351645580919e+02,7.918340299400670119e+02,5.634774189816922672e+02
5.497980043220429280e+01,3.067847193717429946e+02,5.817470630501264850e+01,9.558200321304021827e+02
3.351471513916533240e+02,1.547043665505296701e+02,8.774488701121935037e+02,3.604989388775271664e+02
1.646518612254076572e+02,4.175223802308224208e+02,5.994842072476983503e+02,7.778555602632504815e+02
5.458474203058472085e+02,9.430683658913226282e+02,6.808921448290336684e+02,5.450145935727593951e+02
7.161548580832278503e+02,9.961525196829475135e+02,3.583819419454128479e+02,7.429151906226154551e+02
7.771016972452013079e+02,8.584034202386186507e+02,9.186563343059486897e+02,4.780920315973586980e+02
8.218829570888170792e+02,5.012741073333262420e+02,5.912542861500924829e+01,8.101976658349633453e+02
5.512014698327044471e+02,5.245738253328848941e+02,2.964348040719002597e+02,3.607328561419572566e+02
5.514237182613882169e+02,1.815578668041742958e+02,9.277798090866456278e+02,4.281301485348497522e+02
1.554687379442902682e+02,7.699737931485291256e+02,7.084803162623360322e+02,5.026026922332155209e+02
3.693418526678096327e+02,9.637096314413690834e+02,1.675335430111204573e+02,4.311917103960041118e+02
8.052176584926868372e+02,1.246640772817447811e+02,4.258255558155696008e+02,7.337087379223183916e+02
5.875229578814438582e+02,5.289565023185286918e+02,1.592670975913740392e+02,5.214158863314979726e+02
2.868237884800572033e+02,5.286378719674213471e+02,7.821630172946616995e+02,6.136744314867056573e+02
3.428437603370555280e+02,3.553191065836028883e+02,9.563982236623096469e+02,1.398713835323602837e+02
4.301186548988421805e+02,4.079352640798191487e+02,7.404173464210847442e+02,2.265962088093300792e+02
9.197086492432837304e+02,1.502605343684143691e+02,6.180388687064117903e+02,4.071009123113867645e+02
9.842013796905637264e+02,4.037785113569857458e+02,2.251910441714434228e+02,4.630514749847021108e+02
6.899846932594618920e+02,1.814864424613474796e+02,2.666654906408903116e+02,7.142485368280804892e+01
9.988828311150039099e+02,9.088956143289667580e+02,2.868712448840395837e+02,2.149040361080667338e+01
8.892103294929370350e+02,5.834270064289087259e+02,7.356889258219014209e+02,1.235274555997698513e+02
4.151551658089537113e+02,4.573067007090206744e+02,9.419589335882978958e+02,9.219472964672418129e+02
9.010300857795861873e+00,9.740587085700165062e+02,4.448146718615739701e+02,4.291339518012947565e+02
1.178227185119455953e+02,1.787264438465301453e+02,5.515012946656216855e+02,8.621548458267590149e+02
4.708114586194677997e+01,9.980000157730984256e+02,6.965561557005992199e+02,5.159183674767465391e+02
5.595772875950871139e+02,8.528529767828810009e+02,3.731955014357196774e+02,3.966811330458622820e+02
6.021881998803332863e+02,8.358652948129218885e+02,3.597785484095895754e+02,4.501378343825578554e+02
3.501262882839094459e+02,6.362822897199920362e+02,3.237721688338253330e+02,5.175189422103611605e+02
6.164934668835518323e+02,7.130274093524998307e+02,6.435960381920763211e+02,9.054481433321548138e+02
8.275598921452316290e+02,4.325219144453651552e+02,5.592636794718026749e+02,1.491060439446277996e+02
2.189320915241180785e+02,3.522534005306297900e+02,5.681801275444615840e+02,4.012890153907335957e+02
3.106126105876605337e+01,6.305041745304822598e+02,8.688710511595035086e+02,8.058929973049092723e+02
7.525744493390153593e+02,2.485868973286902133e+02,8.246580124181666633e+02,3.122617708018119629e+02
6.876581177240011584e+02,8.393825377647212918e+02,8.533375170344445451e+02,6.170425280052978678e+02
3.728026865012466828e+02,2.045231657669507399e+02,4.674829763686251454e+02,7.593650283789174864e+02
5.681222280056758791e+02,9.910134340724856656e+02,1.063162644757211837e+02,8.532115337333431171e+02
6.335852808574610435e+02,3.252841312964757208e+02,9.083530945624930837e+02,1.771063834522266234e+02
2.622138483277566365e+02,7.251391293285903430e+02,7.096768385141035651e+02,1.740624062129135723e+02
9.232647722821255911e+02,5.643807825650634413e+02,7.978482508706345016e+02,7.131893602058756869e+02
6.681815472733097749e+02,5.021654104118452437e+02,2.323718011449802248e+02,2.157832368599662516e+02
2.081645542225508621e+02,3.770013377834631001e+02,2.114132181893547795e+02,1.728652795037167778e+02
4.160317064037640762e+02,6.514495082705428786e+01,9.384965742703583373e+02,3.777192486545018824e+02
7.444715973030364466e+02,3.080631782025666610e+01,7.988880393746327400e+02,7.253612761007026393e+02
5.019819085132505165e+02,7.058202714327899230e+02,1.518870528797707777e+02,3.615099805753617943e+02
7.930278658373300686e+02,8.140010937743479644e+02,5.735431458111661414e+02,9.702477832256040529e+02
3.202603753345305790e+02,9.062706148829753374e+02,9.771167090606247996e+01,4.322254768458421381e+02
5.279329064783728427e+02,9.692469824158674783e+02,7.169151398560638881e+02,8.262497715515288519e+02
3.317095404089186559e+02,9.662878230586178461e+02,9.137250670691082632e+02,7.115074162140300018e+01
2.524647571887545041e+02,9.387397483687461772e+02,3.306942712654845877e+02,8.832713472997473900e+02
7.683893062220059278e+01,3.526063679396597195e+02,8.007920431233090994e+02,6.383742716860574262e+01
1.156624362758643656e+02,1.150834284567238086e+02,3.414462861452815901e+02,3.268285363164758195e+01
7.293653204892436861e+02,5.580808000482725220e+02,8.304227586793572300e+02,5.835255114343092373e+02
5.729847970931494956e+02,6.218583394215494309e+02,6.162196592525868937e+02,3.762369501063081998e+02
3.178825703731188241e+02,8.094383705941602329e+02,1.802865866076843702e+02,3.525594373956496383e+02
6.532729713790603228e+02,1.585256971650129572e+02,6.179324616814412821e+02,1.899806766209480884e+02
5.439116059688331006e+02,8.138150121002296373e+02,5.066102193625984000e+02,8.003903252296353230e+02
1.090516394128238034e+02,9.058894034901065595e+01,1.406462110083206483e+02,7.835126043978144708e+02
7.529686567069662715e+02,6.500507998435584796e+02,4.564756736612108625e+02,8.872518408798548535e+02
2.110823093143108338e+02,4.301545337936200326e+02,3.793297966748966132e+02,7.364821703951724885e+02
1.623424028908763148e+02,2.411230102251706739e+02,8.139405073476153802e+02,1.617907772094834229e+02
3.259612780477021374e+02,3.389081702537368983e+02,1.258389576389679121e+02,9.881588202547828814e+02
2.538841539978899959e+02,8.022633400831285826e+02,3.890238091349131651e+02,3.264830149874538847e+02
4.036060394823686011e+02,8.885117096123432248e+02,1.036460944937004314e+02,7.669308813917243697e+02
6.164927869226939947e+02,4.968942394105167750e+02,1.491814643528792601e+02,1.712324396542378508e+02
3.122476685798902807e+00,9.844173996428680766e+02,8.422304414996431206e+02,6.112761531645302284e+02
1.577961438134281025e+02,3.740752935071236607e+02,6.406153005160155089e+02,4.270921620324169794e+02
5.449278212758670179e+02,2.699338123315719784e+01,5.934325317004695535e+02,9.320845707205920689e+02
2.538888256460394359e+02,9.826720873981263367e+02,2.028472036547831578e+02,2.088965752598901418e+02
9.884623581410497763e+02,5.882291498112651880e+02,6.344535763227202096e+02,5.849230577836324301e+02
7.067657720549340183e+02,5.112682005802337244e+02,6.547309024049319532e+02,1.567733578324187533e+02
2.498576318165097803e+02,5.180645477999455579e+02,9.804844879104135771e+02,1.123144817200547578e+02
9.641058676701052832e+01,1.608049676982189453e+02,6.593619454607157877e+02,8.284180995826876597e+02
3.155884031581745930e+01,3.580615042203560847e+02,7.239069485017469106e+02,6.610810034974095970e+02
5.373215358073776997e+02,4.847581986248531507e+02,2.293873472614487241e+02,7.331738554525177278e+02
5.210318999447571287e+02,7.361064404377710844e+02,1.744170091036845349e+01,3.287174593773185620e+02
7.078660829480531902e+02,3.398250256573178945e+02,8.303722452304522221e+02,8.625109641679998731e+02
4.709914983366637671e+02,2.679089600546213745e+01,9.418660516935942724e+02,4.834020744008342945e+02
2.176512218331996280e+02,8.074598961353960931e+02,6.089721824661911569e+02,2.680460342179263762e+02
5.148549793086444879e+02,6.924322401111173804e+02,5.905628069030499461e+01,7.247977887197542941e+02
3.373627589500302975e+02,7.902866264544142041e+02,1.327378977067457129e+02,4.039921188649905162e+02
5.384663253937311538e+02,2.813246109557085788e+02,3.784200132393420404e+02,7.860168292976379689e+02
5.758053296647102570e+02,6.707378279010190454e+02,2.487869349557894054e+02,6.711258691408123696e+02
3.829378711156189183e+02,7.643658824284981392e+02,6.610252196669419789e+01,7.365401925704724135e+02
9.216352196830090406e+02,1.167410663563261863e+01,8.296710256650466135e+02,5.850767288355712026e+02
3.867963461879530200e+02,8.625736073429482076e+02,7.053294614058380603e+02,2.669886053322207999e+02
6.054583791052408515e+02,1.818166379564322028e+02,2.709985056918910118e+02,8.558276459369882332e+02
4.451219076568773403e+02,8.120847991800062573e+02,3.524099147620626127e+02,6.787388631744044005e+02
9.455335730495789903e+02,4.228312674415311108e+02,4.192928836251641656e+02,1.488311037082867827e+01
5.754451785861082271e+02,5.877456540374332690e+02,4.065630923207128831e+02,8.189788132534689566e+02
5.506948529385502979e+02,1.123674711148978673e+02,3.666930626164082128e+02,1.151242754142347593e+02
2.724869835493163350e+02,1.095812127462680863e+01,2.451071978024384919e+02,1.774126321324880280e+02
6.371310823456900607e+02,6.641614854774884407e+02,8.150605804927149620e+02,4.661931235734402321e+02
6.772869926523329696e+02,6.241500456789052578e+02,3.375278630474754209e+02,8.700163126367872337e+02
1.266542978805194082e+02,3.747201296921098788e+02,3.857687513481017163e+02,3.137306717767069699e+02
7.204783135690134941e+02,2.641799141475337365e+02,8.910109579082288747e+02,3.147080283961357736e+02
3.281004826826738707e+01,6.173085089692344809e+02,4.130344307991870210e+02,2.085936624898209288e+02
8.678034175798487126e+00,4.672784150480554786e+02,8.793983010170444459e+02,4.699866019635742305e+02
6.098036111407237740e+02,6.485022180266638543e+02,2.486661219433818815e+02,8.446841952785998728e+02
1.770073106583398612e+02,5.841108046885042313e+02,2.566848133241177266e+02,5.027193877355643394e+02
3.217563431915418732e+02,8.014990827710348640e+02,9.960976122358198381e+02,7.287884835377964237e+02
6.031902728018689004e+02,3.378836441923327527e+01,7.753132229986406401e+02,3.377693561419415005e+02
9.938316774963966509e+02,9.288153038971569231e+02,6.981184857531353600e+02,1.314423361168849453e+02
2.010340672102435349e+02,5.581089931882953579e+02,5.000822533926486813e+02,9.986624597865996975e+02
2.621827378889818192e+02,5.795461285242326994e+02,7.744704630784650590e+02,9.702068656273085026e+02
9.518482666709656996e+02,3.334479993798900068e+02,8.011233966844278029e+02,1.591876185975736746e+02
1.904113038126473612e+02,9.770133985536833165e+01,5.317265534843435262e+02,1.601787350288854554e+02
4.784988602184997717e+02,6.859020286319901061e+02,4.219798846337714622e+02,1.960091935757798467e+02
5.398446723175262605e+02,2.048917639828603399e+02,3.094094696075888464e+02,9.213030113427039396e+02
3.240410639928030605e+02,5.728411680337065945e+02,6.034723438515593443e+02,7.228890056008997362e+02
9.402076515721170153e+02,2.717491940699974293e+02,4.794137367631956437e+01,4.270974203923332198e+02
8.341941251190949060e+02,4.022774061573097697e+02,6.813124998510055548e+02,7.518217261713272137e+02
5.045749382968089947e+01,3.837387662499436374e+02,3.340864934058561744e+02,8.839355731842508703e+02
1.841503125054444467e+01,9.005389202866151663e+02,9.152657752753282239e+02,6.654577654677566443e+02
6.174298314007752424e+02,9.229761218833348266e+02,1.341149567388765149e+02,8.554036244196461780e+01
6.792807976160643193e+02,6.546923247752062025e+02,7.650978952860810978e+02,4.892346854862337295e+02
6.546079051859045421e+02,8.659990588770184559e+02,5.843894210857201870e+02,7.292812524927741151e+02
8.827558368857160076e+02,8.373236178397913676e+00,5.131426644443980649e+02,4.803925990369477290e+02
8.332121183313142865e+02,1.322754851390259887e+02,2.600526176372674172e+02,7.865744985408230150e+02
6.962579023483514220e+02,7.337388228955924205e+02,8.182560225859529055e+02,1.144170546746694441e+02
8.029928958429396744e+02,8.502912968346909395e+01,1.149956564928656917e+02,9.231514847155539201e+02
7.696137946149373477e+01,2.455187634779379948e+02,8.935890567063582921e+02,3.025952067676076354e+02
1.999266668968828640e+02,7.518131912474235605e+02,3.986674199346149408e+02,6.026148312208651987e+02
2.145072130495532292e+02,4.026932145014777689e+02,9.789194746012663018e+02,9.385392980723680694e+02
3.526935446246562833e+02,6.054436324230219952e+02,3.043273505386033548e+02,6.846233134628405423e+02
5.414387302631992043e+02,8.102742246546915794e+02,7.969970950302016490e+02,1.617084625907140207e+02
8.133613066552724149e+02,3.912366666836557556e+02,1.745465300432199740e+02,7.203812590733143679e+02
5.228012671046820969e+02,8.095342803590431231e+02,5.930768253450247585e+02,4.801874250605994234e+02
4.286996622800805881e+02,4.698134641438364270e+02,9.520547141868319159e+02,5.587521759283165466e+02
5.759559030935837427e+02,8.006294098930080736e+02,4.997060628854530364e+02,3.995887467914934632e+02
3.161186175914801879e+02,5.018891398876201748e+01,9.048075432428859699e+01,7.140298215431472499e+02
8.109517148383465610e+02,1.673275215692896438e+02,1.453085111178995419e+02,9.960275885819266932e+02
8.188495825483412318e+02,4.805148350461735163e+02,1.305694418320951797e+02,7.241705186371543732e+02
9.823367231127447212e+02,9.271393541178624673e+02,9.863347417799249115e+02,1.535372602530157167e+02
3.204954969080945375e+02,9.753197701395733930e+02,7.744253746780034362e+02,8.894604762423807642e+02
2.470424152069884371e+02,1.712309711748797270e+02,9.700454430517997935e+02,5.976049180147969082e+02
8.712890898787009064e+02,1.392756093589195814e+02,2.169444408312783992e+02,1.288586152957012985e+02
9.930638380607200588e+02,4.724397771556044745e+02,4.319831406288557787e+02,6.778302073746299357e+02
5.273355737221091886e+02,4.037909682070805957e+02,5.653069255452149946e+02,9.057246968990457390e+02
2.631224105448326327e+02,1.663545067826364061e+02,8.270249793949592458e+02,2.263306432500274923e+02
5.335833170420689697e+01,9.569029180666725551e+02,3.069956857377043207e+02,5.479225866387077986e+02
4.368592851786443703e+02,9.111034663674921319e+01,7.229730903875812373e+02,6.972920849687452574e+02
4.879806958423742458e+02,8.699103490572106239e+02,1.117341789167106754e+02,2.280543498434447542e+02
5.426391660660721072e+02,7.700546136771943111e+02,1.670568126484916860e+01,1.143569542136209094e+02
6.533248268090873978e+01,4.529767294667909141e+02,8.452024750350529985e+02,7.896815063513621453e+02
3.680392307348290259e+00,2.356888913875553442e+02,5.917362094040245779e+01,4.693768672581699519e+01
2.595215612076039520e+02,4.353364928028786949e+02,2.390051906717670533e+02,2.952446213391979413e+01
2.650189640714955885e+02,3.853433468684634136e+02,8.289341172031503220e+02,9.331132585781385842e+02
5.517441251882020197e+02,6.719912667559533475e+02,5.310328370986279651e+02,4.369803986722033073e+02
1.051743122232953169e+02,2.693657408851886998e+02,2.778210696864421720e+02,1.572915753088211090e+02
8.302241199405942780e+02,3.698869467937103650e+02,7.646138359619645826e+02,9.995712599443892259e+02
7.084485652410913872e+02,1.941672526292736904e+02,1.135799170229711024e+02,9.309172905540450529e+02
5.933164231330125631e+02,6.391586103021768395e+02,5.504894946379644125e+02,8.188301882075907088e+02
1.761910335509871857e+02,9.884788495950265315e+02,1.723212240804553517e+02,9.632997905905428979e+02
5.045975693136545033e+02,6.280983003826480626e+02,8.698458624954032530e+02,2.360230457209709982e+02
2.821882432450036049e+02,8.835324071202127243e+02,6.773448990519526092e+01,4.095320895339689287e+02
5.938327129983207442e+02,4.166050583491070824e+02,8.715942291664180175e+01,4.248060354614920016e+02
5.785604408068339808e+02,9.432050492684725214e+02,5.168779034770077487e+02,2.227630770511422895e+02
5.218083910007121062e+01,7.432610969133834899e+00,8.726780820294585510e+02,4.381884716954556325e+02
6.534221914071806623e+02,7.074361170638613885e+02,5.618400280387486418e+02,1.425761002276505565e+02
3.205314125310487583e+01,2.591361940266291413e+02,9.762589409902943771e+02,1.582007554149078565e+01
1.954578162847453626e+01,5.585521900579223029e+02,7.165743598557750715e+01,5.842140836199557725e+02
5.450282004095395223e+02,4.007230953132901732e+02,5.955079546641602519e+02,2.029372458816191056e+02
8.202036062013336277e+02,6.010515765596313713e+02,1.016525411983601970e+02,8.701004380653178032e+02
7.539751595963389263e+02,7.212320657342066852e+02,6.039068086656423020e+02,6.873403274183169742e+02
3.804280287605355966e+02,9.829444666750196120e+02,1.881128639825357851e+01,3.486288334982658057e+02
2.651379314588666603e+02,5.292334418510202454e+01,5.203777788151430741e+02,9.347036443723349066e+02
8.064401328285316595e+02,8.990831546649835104e+01,7.818964965187399230e+02,2.396341454232551200e+02
7.087739140430123825e+02,3.970366831272644959e+02,6.323838138448911650e+02,1.888078322857545857e+02
5.377386399716144183e+01,4.515050026224374164e+02,3.805129500481323248e+02,1.787120382510642003e+02
2.795248892745575517e+02,4.121640894470560852e+02,6.895538286945554773e+02,6.530807908810171512e+02
4.023370163700199669e+02,8.888249921764888768e+02,2.583787399395920303e+01,4.590245934692536025e+02
7.968429344214224557e+02,1.250339607981835144e+02,4.704014517815919589e+02,3.492024167488638398e+01
5.721976379883972186e+02,7.508948918015759091e+02,3.343915476679622998e+02,5.388294588072295710e+02
